ID,score
15438,22.761442
15439,26.902193
15440,22.981916
15441,29.357662
15442,22.186546
15443,19.920267
15444,22.50702
15445,16.324312
15446,29.80034
15447,35.951843
15448,31.415995
15449,21.684357
15450,29.16258
15451,41.875267
15452,25.376667
15453,35.14698
15454,31.141933
15455,26.047201
15456,25.600328
15457,25.815794
15458,25.045626
15459,23.491987
15460,23.363688
15461,18.892982
15462,29.975372
15463,31.07031
15464,22.44774
15465,23.750877
15466,18.242151
15467,30.034174
15468,15.699184
15469,23.24903
15470,35.397854
15471,21.34318
15472,29.762577
15473,28.271688
15474,27.3138
15475,34.284443
15476,19.776815
15477,31.037062
15478,18.84731
15479,21.42846
15480,26.502234
15481,26.529848
15482,31.07415
15483,23.534853
15484,10.814799
15485,19.355251
15486,21.814407
15487,28.494152
15488,25.370714
15489,29.590155
15490,24.449196
15491,21.970747
15492,24.200384
15493,30.998854
15494,26.07192
15495,34.899582
15496,32.848442
15497,23.903822
15498,24.433456
15499,24.22371
15500,20.32936
15501,23.14037
15502,26.724249
15503,21.092272
15504,23.999487
15505,21.489239
15506,39.651722
15507,16.919533
15508,20.101604
15509,23.049309
15510,20.813366
15511,32.89348
15512,16.544134
15513,17.234346
15514,23.94713
15515,52.072468
15516,20.506142
15517,17.295403
15518,31.018604
15519,21.341581
15520,27.83113
15521,33.757133
15522,20.86897
15523,26.83354
15524,31.161299
15525,29.481302
15526,25.454914
15527,30.295113
15528,18.95935
15529,17.885912
15530,15.670783
15531,27.12591
15532,37.31054
15533,25.748386
15534,14.6445055
15535,16.544977
15536,17.19726
15537,33.565907
15538,25.228886
15539,19.07787
15540,28.23802
15541,37.857544
15542,41.76214
15543,30.089804
15544,20.418661
15545,34.242607
15546,25.567604
15547,35.01236
15548,26.930214
15549,24.031631
15550,22.311846
15551,21.063046
15552,27.61308
15553,25.0396
15554,19.181507
15555,35.74958
15556,15.825994
15557,18.935328
15558,30.999233
15559,21.28953
15560,26.74117
15561,31.573368
15562,30.148762
15563,25.12158
15564,21.698755
15565,27.024792
15566,24.287443
15567,27.745409
15568,18.91407
15569,35.10279
15570,17.869236
15571,21.657795
15572,26.23565
15573,19.861277
15574,22.505993
15575,28.162655
15576,26.866282
15577,31.354525
15578,20.921206
15579,35.532734
15580,15.790276
15581,13.75034
15582,24.294514
15583,18.35831
15584,26.159435
15585,31.61453
15586,17.942009
15587,31.276117
15588,28.491167
15589,22.04825
15590,20.217402
15591,28.308563
15592,29.84078
15593,21.963251
15594,24.115366
15595,32.44711
15596,19.496378
15597,14.965723
15598,32.77207
15599,31.496777
15600,30.440338
15601,22.221487
15602,31.872238
15603,41.399208
15604,18.75586
15605,22.791954
15606,25.916601
15607,18.719866
15608,16.363615
15609,27.62339
15610,25.924328
15611,25.926105
15612,31.355818
15613,38.514877
15614,35.565987
15615,24.099459
15616,16.742048
15617,24.144716
15618,23.112093
15619,20.369314
15620,19.126137
15621,23.80409
15622,23.860035
15623,34.7156
15624,28.182634
15625,21.934769
15626,16.519096
15627,17.244234
15628,25.244219
15629,20.715622
15630,26.412643
15631,33.491257
15632,25.77229
15633,18.914164
15634,21.990759
15635,15.531605
15636,19.07061
15637,31.932785
15638,22.637606
15639,37.964115
15640,25.381813
15641,21.263912
15642,27.377375
15643,30.460846
15644,29.790241
15645,18.198269
15646,22.875088
15647,21.841705
15648,18.448353
15649,27.470066
15650,35.026676
15651,27.322302
15652,20.058216
15653,28.805248
15654,14.976621
15655,28.270481
15656,24.565018
15657,38.80705
15658,32.24673
15659,19.131643
15660,21.428257
15661,25.786789
15662,26.932869
15663,39.943733
15664,34.88725
15665,23.234867
15666,25.34473
15667,23.231403
15668,43.597298
15669,21.381731
15670,19.743822
15671,15.9612465
15672,18.223236
15673,25.208242
15674,29.180706
15675,28.207087
15676,15.689675
15677,33.73551
15678,21.609047
15679,24.967987
15680,22.790157
15681,18.87354
15682,33.29797
15683,17.344034
15684,17.189144
15685,20.011572
15686,32.9888
15687,29.150179
15688,23.79116
15689,18.545595
15690,41.761154
15691,30.381584
15692,26.151394
15693,30.0596
15694,23.213602
15695,32.727062
15696,30.629396
15697,15.941522
15698,25.633726
15699,36.05237
15700,33.367874
15701,36.78233
15702,19.082104
15703,18.992903
15704,21.348627
15705,24.844217
15706,18.135832
15707,24.40384
15708,15.390576
15709,30.189175
15710,26.708414
15711,25.668743
15712,21.211704
15713,26.015728
15714,20.377443
15715,19.590443
15716,20.916248
15717,14.818753
15718,24.906149
15719,35.13203
15720,31.346117
15721,15.541413
15722,17.38523
15723,17.002481
15724,23.573904
15725,14.897247
15726,29.842907
15727,20.093126
15728,28.743147
15729,20.912432
15730,26.802826
15731,28.227543
15732,13.97828
15733,20.901966
15734,23.003489
15735,36.546326
15736,21.70727
15737,26.719677
15738,33.155735
15739,20.435808
15740,32.68127
15741,18.804497
15742,22.881704
15743,14.850754
15744,32.358875
15745,33.668434
15746,27.169401
15747,18.935478
15748,23.870218
15749,20.057238
15750,13.454259
15751,23.188953
15752,15.017378
15753,21.852566
15754,23.75401
15755,23.37176
15756,42.313198
15757,23.010252
15758,36.881725
15759,23.616676
15760,25.581469
15761,25.652313
15762,29.086782
15763,27.194555
15764,30.295319
15765,34.71987
15766,21.464012
15767,16.085573
15768,14.9616375
15769,21.098364
15770,40.37071
15771,19.585249
15772,21.55547
15773,19.471025
15774,32.2292
15775,29.492603
15776,27.232471
15777,21.09132
15778,21.857841
15779,20.336226
15780,24.629438
15781,24.483131
15782,35.564377
15783,26.686821
15784,36.44857
15785,43.62469
15786,28.369034
15787,30.009184
15788,19.189417
15789,30.377666
15790,19.4831
15791,21.636992
15792,30.623524
15793,19.779715
15794,30.142162
15795,44.01181
15796,29.997463
15797,30.935013
15798,17.992361
15799,37.255222
15800,15.911368
15801,20.677849
15802,25.4323
15803,23.834911
15804,23.418644
15805,14.944411
15806,27.855059
15807,13.355114
15808,29.838465
15809,23.98694
15810,21.845945
15811,41.67306
15812,30.91215
15813,30.05064
15814,31.77068
15815,31.051262
15816,16.263762
15817,30.055305
15818,33.989426
15819,42.605476
15820,32.055798
15821,25.534107
15822,16.283573
15823,28.55517
15824,32.73527
15825,26.02953
15826,15.637943
15827,31.256235
15828,28.733536
15829,25.134933
15830,15.392868
15831,30.985268
15832,23.987331
15833,21.727348
15834,22.87571
15835,31.984144
15836,39.6441
15837,27.977076
15838,17.812765
15839,28.728853
15840,13.658577
15841,36.176315
15842,15.153116
15843,26.961395
15844,22.217134
15845,15.781806
15846,26.55423
15847,15.147757
15848,30.43526
15849,24.956167
15850,28.93603
15851,43.3079
15852,18.579575
15853,25.68991
15854,37.585567
15855,24.746887
15856,20.984537
15857,34.16738
15858,30.195696
15859,26.939491
15860,33.029152
15861,23.501
15862,24.689068
15863,24.699196
15864,18.0083
15865,30.24443
15866,19.09241
15867,24.508802
15868,31.700365
15869,24.121151
15870,19.431423
15871,32.320457
15872,20.347073
15873,31.548649
15874,22.765388
15875,19.400656
15876,24.232817
15877,25.285261
15878,34.78336
15879,28.783073
15880,21.15799
15881,32.81434
15882,31.00048
15883,33.77576
15884,21.463293
15885,19.058043
15886,23.97418
15887,24.44308
15888,25.447208
15889,30.322414
15890,24.699564
15891,38.24196
15892,30.055222
15893,17.775915
15894,15.59512
15895,24.11467
15896,27.633377
15897,22.755484
15898,21.494453
15899,14.17042
15900,18.379503
15901,33.98594
15902,31.251179
15903,15.634717
15904,21.073278
15905,30.355587
15906,23.24886
15907,28.739025
15908,34.642834
15909,25.522478
15910,26.615036
15911,18.465666
15912,20.92141
15913,13.579006
15914,35.362885
15915,15.547983
15916,22.45779
15917,39.713203
15918,32.51119
15919,14.594739
15920,32.500324
15921,15.206298
15922,21.638771
15923,30.038786
15924,25.551483
15925,26.750124
15926,24.705357
15927,24.348104
15928,27.21792
15929,28.723104
15930,17.808084
15931,29.189493
15932,28.200977
15933,28.814587
15934,13.51928
15935,29.305891
15936,20.174088
15937,26.787615
15938,23.006018
15939,32.473717
15940,29.402012
15941,15.649276
15942,26.271992
15943,24.270672
15944,17.437222
15945,22.802025
15946,31.656025
15947,36.891357
15948,31.412905
15949,20.034008
15950,25.89117
15951,22.649986
15952,23.086542
15953,17.44941
15954,19.952105
15955,28.352781
15956,28.86543
15957,23.373543
15958,27.993887
15959,25.521631
15960,16.918318
15961,29.383017
15962,32.474598
15963,33.01076
15964,25.041006
15965,24.360966
15966,18.596989
15967,20.538206
15968,24.774069
15969,23.574076
15970,21.64722
15971,32.95253
15972,17.599043
15973,33.11965
15974,18.857038
15975,19.187756
15976,32.759865
15977,33.185883
15978,23.784138
15979,17.698364
15980,23.399471
15981,25.560019
15982,37.44945
15983,26.569696
15984,21.272608
15985,30.028309
15986,26.47932
15987,38.011078
15988,18.625757
15989,27.064875
15990,17.663729
15991,28.555017
15992,21.358269
15993,18.588923
15994,20.122847
15995,28.369156
15996,30.05443
15997,21.90778
15998,16.515821
15999,20.133913
16000,24.779848
16001,19.87923
16002,27.961845
16003,23.50138
16004,26.245651
16005,19.796936
16006,20.352423
16007,24.727673
16008,15.725586
16009,26.492634
16010,14.026828
16011,23.070776
16012,26.959543
16013,23.970953
16014,16.27514
16015,24.839813
16016,26.855207
16017,32.312897
16018,22.253805
16019,31.285517
16020,22.775677
16021,30.861078
16022,19.116804
16023,12.759065
16024,17.293005
16025,19.181635
16026,38.333725
16027,21.919092
16028,18.965551
16029,20.906616
16030,29.265495
16031,23.381277
16032,24.022648
16033,22.30348
16034,17.485434
16035,20.337097
16036,17.081806
16037,22.21882
16038,28.61732
16039,24.766373
16040,26.182747
16041,23.928097
16042,29.126856
16043,18.505816
16044,25.119406
16045,18.484814
16046,14.115768
16047,14.712414
16048,27.904032
16049,19.57138
16050,14.375145
16051,29.503593
16052,25.483738
16053,23.377813
16054,18.964111
16055,17.18455
16056,40.658604
16057,19.067837
16058,13.929124
16059,25.826149
16060,20.701492
16061,21.295038
16062,18.087309
16063,21.555916
16064,25.763168
16065,20.031261
16066,29.529829
16067,20.325275
16068,19.016605
16069,19.772589
16070,18.117504
16071,19.41157
16072,35.00256
16073,20.64608
16074,28.843576
16075,28.565712
16076,28.679127
16077,29.491617
16078,24.978598
16079,18.048061
16080,41.674507
16081,26.614838
16082,21.29907
16083,28.123663
16084,19.853401
16085,30.023193
16086,21.384195
16087,15.4966345
16088,30.21407
16089,12.448017
16090,34.86675
16091,21.4539
16092,27.85049
16093,20.548573
16094,27.953037
16095,34.185493
16096,31.538734
16097,25.269531
16098,37.228905
16099,26.9491
16100,22.083103
16101,18.803455
16102,37.608162
16103,27.358744
16104,28.464333
16105,29.089754
16106,21.227262
16107,20.237635
16108,31.414068
16109,20.93166
16110,23.37923
16111,23.053307
16112,37.980724
16113,26.764807
16114,19.542686
16115,28.21499
16116,21.960096
16117,18.545069
16118,44.15439
16119,23.34031
16120,22.510202
16121,22.291138
16122,20.415327
16123,24.569304
16124,32.09128
16125,22.860044
16126,32.42285
16127,13.9466095
16128,51.084236
16129,11.598177
16130,28.266293
16131,35.105324
16132,21.548832
16133,38.82174
16134,36.988853
16135,13.228534
16136,13.965591
16137,24.25149
16138,16.579838
16139,28.482653
16140,31.502419
16141,24.601973
16142,19.890932
16143,15.711636
16144,17.249842
16145,21.148104
16146,15.137183
16147,26.947865
16148,41.46182
16149,25.611311
16150,34.671093
16151,27.811102
16152,34.30729
16153,23.932049
16154,21.00137
16155,23.523338
16156,33.622444
16157,28.423801
16158,23.901533
16159,40.805336
16160,15.61231
16161,15.146773
16162,19.062649
16163,17.684052
16164,23.009758
16165,17.614988
16166,34.670147
16167,17.490353
16168,21.17827
16169,16.649925
16170,28.975834
16171,25.950481
16172,22.94122
16173,26.930202
16174,33.044224
16175,25.382345
16176,26.01143
16177,22.952118
16178,31.913042
16179,27.843771
16180,32.33238
16181,24.790585
16182,25.756138
16183,13.033735
16184,42.233807
16185,22.926582
16186,34.352398
16187,28.389435
16188,37.158978
16189,19.075054
16190,22.34981
16191,22.809883
16192,27.536673
16193,29.40284
16194,34.897194
16195,17.488607
16196,21.449202
16197,25.2561
16198,27.352938
16199,22.081783
16200,21.760311
16201,27.274792
16202,22.643679
16203,31.750816
16204,23.775497
16205,21.031532
16206,30.969463
16207,33.795197
16208,24.861332
16209,46.942337
16210,27.437551
16211,32.610573
16212,29.42525
16213,34.777298
16214,21.496668
16215,24.705109
16216,30.973223
16217,22.56458
16218,27.908613
16219,36.23329
16220,25.590519
16221,21.77394
16222,26.30087
16223,11.566114
16224,21.028269
16225,14.660758
16226,31.853207
16227,22.486525
16228,26.24174
16229,14.764644
16230,40.204624
16231,36.60128
16232,30.84242
16233,33.213593
16234,20.624552
16235,31.908676
16236,27.533846
16237,22.260126
16238,32.29381
16239,16.701088
16240,20.106266
16241,18.886454
16242,23.940342
16243,21.37265
16244,26.156414
16245,30.966942
16246,26.557837
16247,27.31281
16248,28.810596
16249,25.533009
16250,15.605623
16251,20.188293
16252,24.776424
16253,25.442728
16254,26.821745
16255,34.34186
16256,20.063776
16257,30.77228
16258,34.304893
16259,19.46899
16260,27.308592
16261,25.865871
16262,15.565162
16263,21.766697
16264,13.541436
16265,33.499294
16266,33.772694
16267,29.022259
16268,25.317125
16269,25.088379
16270,31.494219
16271,24.78895
16272,28.526308
16273,35.580544
16274,21.3798
16275,20.034166
16276,19.215729
16277,42.45834
16278,21.022053
16279,29.632145
16280,19.65652
16281,30.250814
16282,16.823896
16283,25.215536
16284,22.535332
16285,30.030184
16286,44.8556
16287,32.762253
16288,14.46274
16289,32.96267
16290,22.910332
16291,28.261494
16292,18.609152
16293,27.425362
16294,35.2916
16295,21.420267
16296,24.169245
16297,13.586602
16298,18.19208
16299,12.290571
16300,26.869583
16301,25.808844
16302,18.268373
16303,22.00083
16304,26.76742
16305,28.678486
16306,25.690695
16307,22.913708
16308,23.578989
16309,25.485407
16310,22.334385
16311,25.175222
16312,23.948326
16313,32.01568
16314,30.575874
16315,35.444195
16316,28.844658
16317,23.016432
16318,14.834195
16319,21.13849
16320,15.566643
16321,21.110615
16322,15.627904
16323,21.764994
16324,24.837606
16325,29.983612
16326,29.210562
16327,24.278633
16328,15.527487
16329,32.363163
16330,21.332739
16331,24.83614
16332,31.260674
16333,28.97363
16334,13.938431
16335,29.546223
16336,15.889008
16337,21.56347
16338,36.350574
16339,16.483694
16340,24.56702
16341,27.278837
16342,35.978935
16343,34.572784
16344,25.348774
16345,30.194038
16346,18.540007
16347,15.828543
16348,27.70309
16349,16.708387
16350,25.985802
16351,27.318853
16352,24.259893
16353,17.675013
16354,27.29362
16355,28.50029
16356,23.738403
16357,21.367252
16358,32.59596
16359,24.45461
16360,13.614828
16361,32.59461
16362,27.547888
16363,21.539993
16364,25.719467
16365,17.652418
16366,22.541903
16367,21.297258
16368,22.529552
16369,24.854721
16370,14.985923
16371,18.26485
16372,24.430916
16373,31.795835
16374,28.198118
16375,14.754994
16376,33.323376
16377,31.75718
16378,19.682251
16379,27.51824
16380,32.787148
16381,20.634508
16382,28.540455
16383,22.104166
16384,32.280594
16385,30.206137
16386,34.657513
16387,20.069805
16388,37.40626
16389,17.537428
16390,33.75118
16391,15.592783
16392,27.96887
16393,31.714167
16394,28.732162
16395,18.54372
16396,20.544767
16397,16.648151
16398,36.627773
16399,14.790698
16400,25.16504
16401,28.870123
16402,27.476377
16403,24.087427
16404,31.744122
16405,20.402657
16406,25.927683
16407,42.210503
16408,15.460589
16409,24.092775
16410,35.168602
16411,17.897581
16412,20.955868
16413,18.373991
16414,24.885595
16415,17.539618
16416,33.694824
16417,22.400785
16418,31.443794
16419,24.673265
16420,16.55611
16421,21.045542
16422,20.992771
16423,25.044813
16424,27.272879
16425,29.077988
16426,33.378807
16427,21.270504
16428,15.612386
16429,34.78907
16430,15.934319
16431,16.514017
16432,22.624327
16433,15.597889
16434,31.59458
16435,26.572645
16436,17.14632
16437,13.822406
16438,31.14037
16439,21.295744
16440,26.64787
16441,23.097795
16442,30.727118
16443,23.957468
16444,19.385254
16445,24.632734
16446,37.93278
16447,31.844519
16448,26.478138
16449,18.668003
16450,24.92891
16451,15.393935
16452,15.77821
16453,30.587267
16454,35.91378
16455,46.104923
16456,21.930647
16457,31.814312
16458,16.780298
16459,23.013031
16460,19.18794
16461,20.783535
16462,36.53591
16463,17.974367
16464,32.198174
16465,34.302555
16466,14.126006
16467,35.049973
16468,24.862984
16469,21.806246
16470,26.223343
16471,16.954865
16472,35.222755
16473,23.238556
16474,28.186752
16475,20.997616
16476,19.026121
16477,15.256096
16478,30.19896
16479,30.299238
16480,17.760574
16481,24.972172
16482,20.521933
16483,28.91497
16484,23.78434
16485,34.631554
16486,35.913635
16487,28.167637
16488,35.03181
16489,21.840073
16490,26.247877
16491,23.221262
16492,34.20149
16493,37.72356
16494,22.52662
16495,22.87372
16496,25.17422
16497,37.864902
16498,19.937155
16499,34.23461
16500,14.795747
16501,23.897106
16502,33.84559
16503,26.669168
16504,20.034355
16505,35.420143
16506,30.490294
16507,24.870356
16508,25.690403
16509,27.096735
16510,24.380238
16511,27.463633
16512,29.205841
16513,20.637194
16514,29.437815
16515,21.637001
16516,23.781042
16517,19.45175
16518,33.480896
16519,16.731342
16520,19.811672
16521,33.02965
16522,32.339554
16523,39.181923
16524,19.040415
16525,25.055094
16526,27.24938
16527,31.687563
16528,17.291887
16529,23.842646
16530,29.826591
16531,30.656254
16532,19.31336
16533,18.626797
16534,25.625992
16535,34.26222
16536,22.833183
16537,27.712368
16538,28.438847
16539,23.238804
16540,18.864174
16541,32.20863
16542,35.541042
16543,31.714144
16544,22.184689
16545,35.919243
16546,35.782825
16547,27.134706
16548,23.227165
16549,30.196003
16550,31.161543
16551,18.913874
16552,36.66221
16553,20.128523
16554,13.425948
16555,30.224283
16556,19.672895
16557,22.066212
16558,23.799562
16559,27.23429
16560,36.618835
16561,17.6024
16562,15.512892
16563,32.91377
16564,24.862867
16565,28.359272
16566,18.030613
16567,19.404701
16568,16.179651
16569,36.539726
16570,35.941097
16571,31.952902
16572,22.915798
16573,39.399475
16574,14.859073
16575,23.804539
16576,22.119741
16577,34.558044
16578,26.14254
16579,40.168724
16580,20.38105
16581,18.122341
16582,40.799095
16583,17.168613
16584,30.17531
16585,20.235804
16586,21.64949
16587,29.94856
16588,16.099699
16589,29.084723
16590,22.31167
16591,21.53912
16592,16.14647
16593,21.491743
16594,20.005556
16595,36.47408
16596,23.20541
16597,19.25153
16598,38.551907
16599,27.00905
16600,22.06617
16601,34.902138
16602,18.519745
16603,19.222923
16604,24.220682
16605,15.181918
16606,17.175905
16607,33.83674
16608,33.63758
16609,19.816011
16610,20.711319
16611,21.350088
16612,28.315832
16613,37.412533
16614,21.479448
16615,32.47564
16616,20.80365
16617,34.35142
16618,20.852097
16619,28.400066
16620,24.849022
16621,20.633244
16622,22.390585
16623,18.933992
16624,29.849258
16625,33.74744
16626,22.802263
16627,22.382774
16628,29.44528
16629,31.663677
16630,24.063532
16631,27.997885
16632,32.0743
16633,26.211626
16634,16.920334
16635,16.826548
16636,13.549312
16637,13.180055
16638,20.985981
16639,27.84525
16640,14.20373
16641,29.341967
16642,19.4542
16643,18.866718
16644,25.867228
16645,29.197445
16646,25.032396
16647,24.87787
16648,25.819231
16649,23.335836
16650,33.64413
16651,18.979588
16652,24.730988
16653,28.777477
16654,16.782078
16655,24.697016
16656,29.322908
16657,19.49453
16658,20.481926
16659,32.727516
16660,17.30292
16661,13.149862
16662,17.448593
16663,19.08876
16664,38.077137
16665,23.871822
16666,28.303078
16667,28.927076
16668,16.976837
16669,27.711224
16670,29.021807
16671,21.04172
16672,27.211206
16673,38.04585
16674,22.672733
16675,27.890123
16676,24.589603
16677,22.716747
16678,20.099335
16679,14.584145
16680,36.8928
16681,30.442099
16682,23.517012
16683,15.141201
16684,26.492346
16685,21.860188
16686,19.635387
16687,26.195406
16688,31.539686
16689,27.98212
16690,21.685932
16691,21.568312
16692,12.8452215
16693,16.111925
16694,19.705164
16695,28.227152
16696,22.44825
16697,26.43533
16698,17.138893
16699,28.532473
16700,22.377796
16701,17.617237
16702,26.394753
16703,26.206282
16704,23.675274
16705,21.158333
16706,31.897572
16707,33.67794
16708,23.212103
16709,33.364124
16710,18.34163
16711,28.616383
16712,15.739018
16713,33.383472
16714,19.981928
16715,34.42523
16716,22.659828
16717,27.910683
16718,19.551138
16719,23.119974
16720,37.131065
16721,40.198612
16722,25.719252
16723,32.02097
16724,28.066769
16725,19.133478
16726,23.991987
16727,31.06438
16728,36.43876
16729,27.643528
16730,16.112085
16731,15.091147
16732,34.112114
16733,24.021065
16734,20.075123
16735,32.08322
16736,24.816805
16737,20.286148
16738,30.175747
16739,16.775248
16740,23.89696
16741,29.977304
16742,18.407505
16743,44.716217
16744,21.750744
16745,26.282053
16746,16.48131
16747,17.848576
16748,33.46484
16749,21.320375
16750,34.506916
16751,23.060114
16752,28.751781
16753,25.691767
16754,31.197874
16755,28.681732
16756,25.337786
16757,21.949709
16758,12.679771
16759,23.626493
16760,26.150167
16761,22.667564
16762,26.739746
16763,22.883945
16764,16.531372
16765,28.460215
16766,19.421352
16767,29.293737
16768,29.532688
16769,18.789145
16770,17.15898
16771,22.65645
16772,24.411434
16773,21.018047
16774,26.083715
16775,17.832462
16776,40.074997
16777,24.912857
16778,35.50209
16779,29.072578
16780,29.813637
16781,19.836435
16782,18.467997
16783,30.561094
16784,27.031626
16785,27.762863
16786,14.42669
16787,22.017647
16788,36.15132
16789,27.2594
16790,14.676382
16791,22.170557
16792,20.725628
16793,41.752518
16794,22.69866
16795,24.683966
16796,34.95528
16797,24.72158
16798,17.245842
16799,26.679066
16800,30.125677
16801,18.61833
16802,23.351303
16803,28.933065
16804,28.949787
16805,16.35235
16806,26.907055
16807,22.19863
16808,26.334866
16809,21.015587
16810,18.571508
16811,36.95534
16812,36.791798
16813,26.749283
16814,30.848984
16815,35.530136
16816,34.62844
16817,22.585955
16818,27.979265
16819,26.300222
16820,15.2876215
16821,16.635448
16822,23.09645
16823,29.130997
16824,24.950802
16825,34.80904
16826,29.073263
16827,19.966457
16828,23.027313
16829,18.619322
16830,36.403687
16831,20.179588
16832,18.527576
16833,19.948982
16834,24.512676
16835,19.482645
16836,30.767494
16837,33.37794
16838,32.26968
16839,28.538147
16840,21.20542
16841,27.267035
16842,17.731266
16843,23.976032
16844,25.454657
16845,12.818793
16846,27.817389
16847,27.220818
16848,25.131704
16849,32.730053
16850,26.37924
16851,29.661493
16852,28.313272
16853,45.241634
16854,24.475296
16855,17.4866
16856,30.571556
16857,22.701584
16858,19.94345
16859,18.364809
16860,31.816307
16861,37.958694
16862,17.374289
16863,24.24898
16864,26.10137
16865,19.89715
16866,37.6476
16867,22.838331
16868,25.528574
16869,29.901026
16870,18.9547
16871,22.157969
16872,28.069036
16873,15.772819
16874,24.840027
16875,17.637278
16876,31.16177
16877,21.446142
16878,15.718115
16879,16.0343
16880,31.79031
16881,14.686212
16882,26.209545
16883,31.588459
16884,26.097805
16885,26.565794
16886,29.906792
16887,13.69913
16888,25.41156
16889,18.254618
16890,26.10041
16891,17.111956
16892,27.177021
16893,21.417734
16894,34.409924
16895,33.447456
16896,21.683533
16897,21.917387
16898,25.0319
16899,17.551966
16900,26.157215
16901,25.89989
16902,24.203245
16903,15.544057
16904,20.582802
16905,18.112717
16906,27.276648
16907,23.786303
16908,13.029534
16909,34.1917
16910,34.00797
16911,16.805374
16912,23.49186
16913,19.152006
16914,17.599705
16915,34.484745
16916,37.68368
16917,41.785362
16918,22.269442
16919,18.933619
16920,19.559572
16921,36.8812
16922,21.030416
16923,17.929684
16924,28.482574
16925,24.398201
16926,26.105469
16927,23.308203
16928,18.580025
16929,23.951208
16930,19.793215
16931,26.307823
16932,29.179008
16933,21.413277
16934,16.847486
16935,20.535263
16936,29.032562
16937,27.183369
16938,22.17222
16939,20.08225
16940,30.73505
16941,28.693277
16942,21.493563
16943,31.00174
16944,25.621662
16945,15.858013
16946,26.282236
16947,20.742487
16948,27.060843
16949,22.570263
16950,23.7092
16951,20.619177
16952,20.56015
16953,20.715412
16954,34.366844
16955,10.509635
16956,14.606744
16957,30.259829
16958,27.175613
16959,23.988651
16960,23.099352
16961,29.891388
16962,31.288353
16963,22.861666
16964,15.551911
16965,16.436087
16966,20.117453
16967,22.300564
16968,25.669277
16969,24.656654
16970,31.683619
16971,21.169943
16972,19.862675
16973,28.703632
16974,27.187185
16975,20.460936
16976,22.362389
16977,17.725412
16978,29.617441
16979,22.941679
16980,20.095806
16981,14.882329
16982,23.674583
16983,23.830612
16984,34.78605
16985,30.768694
16986,24.05775
16987,17.398046
16988,26.667574
16989,23.335
16990,20.710552
16991,23.012657
16992,44.638535
16993,34.85207
16994,28.793396
16995,19.733665
16996,33.608425
16997,22.976059
16998,29.78971
16999,23.701359
17000,30.813318
17001,42.187508
17002,38.55971
17003,32.863247
17004,29.092089
17005,15.938577
17006,27.903008
17007,18.749249
17008,22.489832
17009,34.630016
17010,16.000654
17011,14.816705
17012,30.58593
17013,28.719954
17014,21.152517
17015,24.034105
17016,37.506863
17017,32.411674
17018,17.229578
17019,28.758017
17020,14.001853
17021,21.879786
17022,17.029604
17023,38.52349
17024,18.905005
17025,27.316721
17026,19.990646
17027,29.60686
17028,23.782923
17029,26.35077
17030,21.128538
17031,35.45363
17032,32.863537
17033,20.109802
17034,24.345892
17035,30.369928
17036,18.472397
17037,26.116743
17038,31.611696
17039,32.085365
17040,28.346106
17041,20.260382
17042,21.515816
17043,31.648924
17044,23.609049
17045,31.81465
17046,26.321934
17047,13.053401
17048,18.597345
17049,26.408115
17050,24.94508
17051,21.981525
17052,23.034296
17053,24.374357
17054,17.710798
17055,15.044106
17056,43.00478
17057,35.374115
17058,18.744694
17059,35.17996
17060,33.007145
17061,25.330616
17062,20.47069
17063,29.240112
17064,32.501183
17065,26.707125
17066,13.9866295
17067,18.804863
17068,32.070843
17069,31.416105
17070,20.381144
17071,19.804567
17072,30.298616
17073,26.707945
17074,36.688667
17075,25.479082
17076,34.67528
17077,21.148872
17078,28.608452
17079,23.246918
17080,27.988028
17081,26.319143
17082,25.508184
17083,28.175055
17084,27.17308
17085,33.64016
17086,30.254766
17087,20.000856
17088,23.422508
17089,24.071453
17090,30.519457
17091,26.074062
17092,28.717585
17093,26.153152
17094,25.410471
17095,31.996466
17096,19.734112
17097,17.690153
17098,38.934975
17099,24.713097
17100,37.65531
17101,22.773048
17102,39.395966
17103,16.384073
17104,27.909563
17105,26.35432
17106,40.373665
17107,36.47509
17108,31.850698
17109,23.205788
17110,31.850887
17111,19.256958
17112,23.218285
17113,31.362444
17114,23.774147
17115,17.726814
17116,19.319445
17117,27.64297
17118,23.987398
17119,31.570978
17120,43.414898
17121,41.291492
17122,19.942238
17123,27.68666
17124,37.308098
17125,36.80675
17126,29.597042
17127,33.62724
17128,24.895512
17129,38.004574
17130,18.026255
17131,10.069234
17132,36.62939
17133,25.974943
17134,23.322264
17135,18.711752
17136,37.16527
17137,19.879438
17138,22.658897
17139,30.566423
17140,37.383854
17141,23.479128
17142,27.553408
17143,27.976452
17144,21.316574
17145,26.340597
17146,16.19008
17147,27.19119
17148,18.548452
17149,18.895842
17150,21.984114
17151,21.407715
17152,26.875284
17153,32.321224
17154,25.38651
17155,33.17788
17156,16.927057
17157,35.75021
17158,24.411247
17159,19.804121
17160,27.75011
17161,17.488829
17162,23.651154
17163,25.982927
17164,20.849543
17165,20.59817
17166,28.830154
17167,33.031906
17168,18.355253
17169,16.98691
17170,23.621904
17171,26.229767
17172,28.750172
17173,30.322397
17174,37.55657
17175,14.236249
17176,15.535538
17177,20.235287
17178,25.96557
17179,27.195017
17180,27.309093
17181,25.332914
17182,22.181187
17183,20.585146
17184,33.668034
17185,31.519499
